1	11.798059	27.904635	48.672149	80.930714	106.451749	144.117786	331.578302	328.443125	347.014209	456.379138	503.919392	460.198636	483.164204	617.377299	447.047409	496.269323	0.873978	0.888398	0.989558	0.844376	0.800994	0.949518	1.074755	471.137187	259761.1881	36.602081	1020.923298	942.673826	83.556622	1673747434	0
1	13.481333	35.446571	64.39767	83.220069	133.4593	155.132411	277.605707	345.069628	275.977086	250.087252	198.148413	71.234729	22.611921	-17.552829	-112.756871	-108.642634	0.802623	0.892452	0.824039	0.852885	0.841808	0.889396	1.004537	506.734087	274589.755	36.607005	985.181318	1017.022506	99.913297	1673747434	0
1	15.391858	39.872598	68.372321	94.695075	101.196874	113.824584	92.974695	61.810211	-5.528287	1.426209	-41.791075	-49.235222	-16.24685	47.865359	172.871379	200.078253	0.819018	0.94983	0.88507	0.812012	0.893194	0.866646	1.007972	484.203443	252620.9203	36.5972	988.385993	1025.083856	94.605692	1673747434	0
1	16.902826	45.898504	69.58799	81.897398	85.505288	50.182565	-10.050426	-32.183428	-36.678943	-51.508613	87.78141	160.944296	212.930478	398.600536	262.241637	229.841647	0.986249	0.839269	0.926091	0.916218	0.981679	0.839646	1.038854	517.162878	273481.5855	36.599248	1033.583023	991.052059	99.706817	1673747434	0
1	18.509215	50.013645	69.381155	68.163763	38.065135	-21.426817	-9.768688	0.818072	55.250141	156.273211	323.742626	297.894494	188.155818	135.95066	5.446108	-43.875017	0.980301	0.85474	0.802191	0.922471	0.809537	0.853682	1.099688	539.864487	247462.1054	36.597616	986.299684	1081.095123	81.803647	1673747434	0
1	19.696353	46.151945	61.442891	38.780917	3.706858	-12.010088	26.872865	88.084938	148.010062	257.065818	162.097443	102.460617	39.993184	12.978351	100.786555	244.887512	0.967336	0.882911	0.827526	0.999407	0.908018	0.969122	0.971944	472.405753	235039.2888	36.605007	942.682286	959.563274	97.256342	1673747434	0
1	21.075869	46.90827	47.058613	8.028477	-34.529665	-3.765308	82.123609	140.968397	186.70126	126.342702	-18.530399	2.808958	43.333934	183.495623	503.376914	444.083193	0.946341	0.961519	0.932562	0.844883	0.982007	0.911111	0.958098	549.261966	231928.8174	36.605355	1085.63458	903.840709	80.026561	1673747434	0
1	21.629888	47.298765	30.93362	-0.619682	-26.773398	59.897922	185.725388	140.670958	87.329829	-55.096468	-53.235606	125.858019	298.882156	383.488125	134.102375	-203.067269	0.873239	0.945108	0.986545	0.867687	0.847204	0.849754	1.088956	508.178112	240926.1523	36.59617	1078.414891	1003.809971	83.840351	1673747434	0
1	22.426856	41.446861	13.821429	-17.576904	23.484124	101.285537	187.838193	82.282145	-37.04985	22.042839	162.264187	197.967701	198.347186	79.563694	-72.654266	158.612401	0.883137	0.961091	0.901784	0.812541	0.96868	0.891749	0.958333	547.855492	262983.4578	36.596527	944.962689	1043.524869	86.680157	1673747434	0
1	23.208623	35.586199	-0.507856	-0.880505	66.012906	124.436484	101.237101	-29.663719	-0.100347	167.657433	295.201452	132.071641	-4.020999	2.940377	263.604357	294.996976	0.836743	0.892168	0.853255	0.941567	0.89417	0.972118	1.00145	458.163734	267763.4573	36.604314	918.299213	956.754944	94.142657	1673747434	0
1	23.581466	28.729217	-7.943989	3.970325	102.733179	121.688528	22.334819	-23.668077	122.826941	183.113434	110.573873	-144.404432	78.933627	307.558818	193.790037	-64.35375	0.845186	0.809576	0.839004	0.9051	0.873795	0.987221	0.947915	465.236648	273601.4036	36.592935	1009.819115	1044.942347	81.741228	1673747434	0
1	23.462817	22.109496	-12.1677	33.855026	122.428845	73.340116	-53.837401	64.913306	238.759946	137.087207	11.838412	93.613968	302.028176	165.254008	43.01081	127.550255	0.874556	0.843137	0.93915	0.943413	0.838142	0.993154	1.029688	531.772062	273957.9574	36.604896	968.706086	1060.222227	99.543738	1673747434	0
1	23.98238	15.548816	-6.739733	64.712906	100.699812	6.703445	-21.764914	140.009172	135.31703	22.333124	42.710143	301.363823	167.84953	-54.774319	172.712975	275.682007	0.976442	0.860895	0.800373	0.876763	0.955377	0.871083	1.061898	465.990465	271035.0327	36.602738	1024.634934	996.107876	97.140564	1673747434	0
1	24.374248	8.379813	-0.314605	80.169834	83.412507	-44.567301	73.720409	189.786481	-2.280862	-13.995524	288.888353	191.46968	-79.776527	175.953488	418.241645	-50.669778	0.821012	0.927474	0.920911	0.8292	0.976331	0.80063	1.091592	519.215708	259028.9557	36.594712	955.147811	984.350989	94.893614	1673747434	0
1	22.87804	0.5032	8.59427	100.397924	35.183584	-2.96756	125.910117	102.990777	-41.008034	135.432664	161.396087	-60.155075	128.04887	328.785141	10.523915	64.618627	0.937241	0.94155	0.842065	0.838653	0.805767	0.820773	1.058719	513.540189	233078.4438	36.601387	902.196982	1097.53113	90.703531	1673747434	0
1	22.925776	-3.564312	22.831886	94.232996	3.934833	35.764067	189.049194	29.399893	57.668585	248.399473	0.424655	88.608508	326.604429	8.620639	45.02568	781.494196	0.900816	0.900625	0.903817	0.935748	0.951306	0.92085	1.083865	451.913965	243854.7914	36.592614	923.390933	939.691392	81.647653	1673747434	0
1	22.423695	-4.252385	40.297864	73.125048	-19.326328	93.90278	99.012205	-36.077046	197.106586	120.305192	-22.119285	226.911935	115.872873	-106.994575	745.032197	168.195062	0.894779	0.956895	0.969964	0.830774	0.892434	0.939494	0.914705	518.796566	271714.9614	36.603571	934.115571	911.241996	91.211261	1673747434	0
1	20.865018	-7.430908	57.40792	53.411518	-5.735542	124.143054	21.663903	42.026366	200.404128	24.434237	143.933357	184.945363	-7.504079	634.532295	283.668187	-43.73647	0.894817	0.911447	0.877456	0.988734	0.919807	0.962808	1.060856	501.377124	269511.8199	36.592028	1056.395444	947.747588	95.64196	1673747434	0
1	19.285151	-8.705509	67.309396	25.440093	17.289353	123.442953	-4.892335	164.503374	98.182683	-13.114182	316.165891	-64.361764	338.465133	415.250828	-100.413592	336.04688	0.983755	0.978664	0.990906	0.848311	0.975006	0.996557	1.074514	454.439508	278223.5413	36.597797	983.217498	909.694343	93.235433	1673747434	0
1	17.923844	-4.018469	76.410558	5.774454	67.524151	100.181999	-16.793533	165.792365	21.847719	136.918899	131.076791	41.432177	555.309475	-165.652242	189.045123	122.695126	0.845062	0.832261	0.931675	0.919256	0.90374	0.987758	1.049543	530.054308	248742.8932	36.609812	989.225093	1094.019693	93.637501	1673747434	0
1	16.907266	-4.786898	72.624383	-5.102642	97.446647	32.36164	64.252049	146.615993	1.975004	199.974127	-66.071119	473.595718	171.194456	131.85421	338.641664	-53.455352	0.869506	0.99924	0.807362	0.935551	0.946603	0.90521	1.043335	501.321141	250981.0209	36.604093	980.521337	961.507053	99.762031	1673747434	0
1	15.241904	0.279061	70.744614	-4.489465	128.638743	-37.136189	146.458098	29.029345	112.013823	121.182333	94.966476	505.448491	-29.008183	397.707716	-160.696987	202.543047	0.853983	0.990258	0.820565	0.896733	0.848677	0.968036	0.901771	457.299861	257737.0657	36.601615	1064.845453	1087.495635	86.20571	1673747434	0
1	13.355822	8.395638	52.390407	-6.667279	117.403279	-28.871411	197.439082	-12.448965	238.882778	-32.117172	414.786685	2.429807	247.51666	119.884635	166.866527	191.546912	0.857842	0.936174	0.865692	0.998515	0.845314	0.893567	1.014643	501.936432	249893.6635	36.599359	944.288226	1078.006695	84.215854	1673747434	0
1	11.85811	13.925718	40.050467	23.384739	77.057173	7.485202	126.420765	19.363294	166.43691	-49.093706	453.985322	-49.013092	339.547608	-58.086495	429.931833	-198.041322	0.902936	0.894162	0.878274	0.992817	0.947259	0.858805	1.021114	539.769727	271456.8356	36.595813	1002.317696	976.473116	86.382142	1673747434	0
1	10	21.486369	25.860642	48.668911	34.325257	83.681793	32.243569	119.212204	49.099476	334.444927	34.137891	217.758847	14.067665	317.03583	59.362479	359.366035	0.866156	0.986234	0.820934	0.835381	0.89423	0.864935	1.078986	543.586884	263181.7393	36.603671	991.46145	941.353224	85.667833	1673747434	0
1	8.139804	28.088483	11.542583	80.840628	0.118524	114.73313	7.230798	214.646645	-67.761389	493.125423	7.253254	293.902822	-62.761971	240.153481	80.663037	248.681987	0.995948	0.926169	0.864535	0.835331	0.811321	0.961603	1.025751	500.039107	260407.5121	36.595669	994.950704	1064.8089	98.852526	1673747434	0
1	6.317004	35.77506	1.586876	94.952902	-6.694882	166.290597	-43.540623	158.057289	55.668894	254.144176	120.907593	67.920745	287.631928	-81.975222	247.877022	10.779021	0.905711	0.963093	0.865231	0.995441	0.906888	0.999657	1.023939	500.145269	239840.6422	36.598362	989.972846	980.240318	84.34287	1673747434	0
1	4.755461	39.370948	-10.320023	86.827857	0.984731	107.270113	44.846222	47.450112	319.102947	-39.408522	246.895935	-4.960693	262.863671	94.75789	144.303049	238.104629	0.994375	0.802125	0.805874	0.8398	0.80089	0.875813	1.031029	500.175316	229406.919	36.604293	1076.89448	1038.845964	98.91451	1673747434	0
1	3.147594	44.547463	-13.715744	89.837553	13.371576	46.550084	115.391004	-66.275583	461.034898	-7.143023	135.400814	191.772925	-44.981233	405.201905	-175.466848	259.459611	0.866343	0.920119	0.859771	0.972899	0.803811	0.844116	0.949647	474.858408	241858.1402	36.600205	1016.351582	1016.263089	96.911532	1673747434	0
1	1.59991	46.546356	-7.595143	65.653998	63.886972	-3.741695	165.687636	-4.330766	131.172498	190.550713	39.114118	247.852804	-26.208609	135.885782	248.778461	-223.066643	0.85953	0.807852	0.881047	0.895238	0.915236	0.862276	1.093934	466.655696	242124.179	36.604031	1037.978911	1080.667112	93.791941	1673747434	0
1	0.344481	49.181968	-4.195803	38.569428	101.755593	-9.554761	150.766928	172.965324	-8.295049	190.967385	-4.08083	89.231424	357.88124	19.128839	259.431272	462.122258	0.822641	0.953454	0.958116	0.946238	0.911657	0.88413	1.055495	506.071337	237600.7566	36.603612	1035.744159	983.876681	81.590889	1673747434	0
1	-0.911493	49.190572	14.398356	16.603829	128.879158	19.130231	53.255565	349.011077	11.058156	134.824023	257.582134	-135.271669	231.732688	190.985754	-146.599578	647.885045	0.828225	0.805647	0.990862	0.908666	0.902047	0.911344	0.940967	546.319896	229231.7394	36.594534	963.61228	1067.795717	91.7002	1673747434	0
1	-1.954521	45.326002	29.050199	-9.242131	96.339048	59.903417	-8.604359	387.317143	93.988065	-84.182152	261.115283	123.334429	23.209637	309.339354	337.580241	-205.756435	0.972052	0.879228	0.899419	0.98963	0.913821	0.955391	1.019175	534.725879	267841.401	36.600011	1027.660639	1086.123604	98.623374	1673747434	0
1	-2.209543	40.945225	43.246622	-25.150856	84.666346	116.167163	4.575031	83.538123	200.834647	-20.24556	74.132383	388.426323	96.034331	51.481741	783.71916	159.141373	0.961702	0.818345	0.876665	0.918289	0.873899	0.996481	0.930377	465.441697	270332.2454	36.598497	1003.07363	953.057558	94.662925	1673747434	0
1	-3.442714	36.670382	54.938566	-2.646739	33.964798	122.092717	73.248285	-16.71789	198.616343	180.176649	7.365823	132.456623	215.767454	3.042964	-4.293923	341.035267	0.871556	0.800992	0.929223	0.902785	0.913867	0.955742	0.932497	467.504077	229783.6466	36.601842	982.028796	901.728084	88.560753	1673747434	0
1	-3.290046	28.790486	63.753434	7.817136	-3.047957	129.837355	251.465524	-60.934283	44.011708	307.775358	109.583358	-29.743151	166.169002	596.001371	37.621384	23.231893	0.828191	0.934582	0.846972	0.84295	0.896308	0.910722	1.015712	528.832409	268293.8908	36.601485	1024.57372	1050.172613	99.773593	1673747434	0
1	-3.844527	22.26544	74.068001	34.442741	-5.772951	72.127043	372.141693	61.841711	-73.591633	122.478915	336.479562	74.233612	-12.219398	169.064537	252.425225	117.154081	0.915417	0.862468	0.880813	0.909307	0.860534	0.988134	0.975709	502.626459	245725.9197	36.590794	956.191132	1006.443532	94.011482	1673747434	0
1	-3.697373	14.752827	69.823464	58.348614	-22.084643	8.081401	123.750557	198.432495	47.080349	-66.571453	173.220633	294.599887	187.991114	-177.623007	140.955241	339.383365	0.957063	0.992251	0.859021	0.82996	0.878645	0.808519	1.058827	507.213656	247928.861	36.597853	1010.321336	1065.103811	97.543416	1673747434	0
1	-3.55446	7.625302	58.552361	89.713895	18.010539	-28.774108	64.418006	158.287191	171.206737	-42.153943	-57.336293	179.326715	600.36115	182.256906	28.471808	-10.765987	0.836389	0.967664	0.854604	0.983213	0.987128	0.89685	1.060126	502.471158	243281.9447	36.606388	950.824439	1022.182762	80.582287	1673747434	0
1	-3.461394	1.734669	48.533499	96.390362	65.964658	-6.843414	6.662353	101.178723	175.036407	133.183825	36.94043	-25.200876	246.791873	445.698758	333.858144	-12.54487	0.905813	0.879131	0.920828	0.972515	0.850003	0.982356	1.041019	462.688488	240900.1075	36.600392	959.583679	976.001492	91.276527	1673747434	0
1	-2.346863	-4.333995	37.027987	95.948626	102.967989	38.878693	-3.590566	-4.731927	123.194381	292.727499	172.89365	67.627946	-29.336784	-24.596166	301.741206	563.800162	0.868254	0.888555	0.824988	0.95914	0.876563	0.861616	0.901849	468.666775	275496.8932	36.607862	1029.904515	1020.299358	85.327334	1673747434	0
1	-1.801163	-4.340161	20.145464	72.14443	130.395148	90.088137	26.134098	-58.607568	17.866026	126.791042	209.083777	515.198566	153.260735	-108.120347	23.386005	104.424159	0.984112	0.953542	0.983776	0.877809	0.93433	0.946624	0.936316	529.729488	259607.5341	36.61	974.551056	1062.970097	95.570461	1673747434	0
1	-0.85833	-10.171424	6.014375	53.419008	121.396873	135.759209	108.66109	36.314162	-20.088855	-11.595683	72.025409	247.370738	263.856469	397.298204	160.624855	17.98335	0.92182	0.826863	0.968981	0.990263	0.969422	0.871214	0.924925	544.398979	262414.1906	36.607512	1037.168519	916.062755	90.393036	1673747434	0
1	0.204021	-10.59231	-9.414313	23.069314	78.864722	128.229048	186.68359	155.158294	81.888051	33.789202	-128.164185	-77.441244	112.839188	265.825705	261.287329	313.33886	0.985134	0.917408	0.906771	0.880739	0.948767	0.90715	0.902614	514.052337	270243.9335	36.607299	960.883957	901.573089	89.943343	1673747434	0
1	1.417943	-5.275623	-12.877189	4.432286	35.025498	85.139951	123.957174	226.83129	214.607523	180.876848	165.333716	17.477625	29.97597	-93.902672	14.914656	274.911969	0.834116	0.981055	0.888092	0.933685	0.800851	0.877311	0.971796	522.750439	263622.8694	36.603017	936.47205	1090.492329	82.382891	1673747434	0
1	2.992448	-3.853746	-11.372687	-13.935794	-12.40299	29.872239	77.550977	143.077445	222.97567	200.312233	560.028946	287.959029	182.345421	120.050683	103.046857	77.987475	0.996094	0.951898	0.978808	0.840594	0.84976	0.951317	1.076568	539.43737	249678.2539	36.590678	1049.536689	1059.343995	88.455834	1673747434	0
1	4.725052	1.003503	-3.841194	-23.084627	-14.416158	-9.247193	-12.261945	16.480042	67.391304	122.982822	216.045163	170.985576	300.57449	247.372732	316.501097	606.704687	0.896749	0.94368	0.972316	0.977777	0.926686	0.896972	1.0501	512.057187	236555.2565	36.597479	978.559288	1061.901411	84.636648	1673747434	0
1	6.535008	7.272028	1.597412	5.053969	-24.597454	-35.233801	-19.586906	4.328475	21.09088	5.702305	-57.433262	36.766339	88.361202	110.565565	242.416893	172.237803	0.897674	0.831261	0.836034	0.918263	0.866694	0.965704	1.088675	488.484108	271782.7507	36.600157	958.454676	978.9423	90.634253	1673747434	0
1	8.301547	14.653156	18.724777	20.887247	17.098375	25.020126	19.092902	22.814842	-6.97324	-5.716531	13.039305	-1.959496	47.571682	43.577153	-81.902189	-52.705739	0.805826	0.935315	0.998879	0.864705	0.867015	0.836474	0.916104	473.350231	267283.1104	36.598584	1097.73909	961.158945	97.302969	1673747434	0
1	10	21.531951	33.99957	48.143632	63.749099	80.986742	89.480616	128.125962	138.401114	305.091738	201.451654	186.804046	221.530012	249.27845	526.101676	432.833847	0.915943	0.806228	0.968362	0.880611	0.813877	0.990926	1.060623	515.032704	273663.6808	36.605116	1004.438088	1083.456519	82.13201	1673747434	0
1	11.784191	28.695841	47.324204	71.202934	104.450847	119.237997	150.902064	149.605138	182.86172	470.48243	180.49752	336.588817	329.660321	519.109438	309.416752	293.097953	0.898034	0.952371	0.900196	0.930453	0.837789	0.982103	0.991011	513.504101	258101.4059	36.606635	1056.593902	987.148383	97.191289	1673747434	0
1	13.400521	35.425127	63.384728	95.63168	127.19634	148.609459	134.397986	143.388189	131.514456	246.759257	94.114467	34.826258	67.877146	-110.968507	-26.606925	-31.925433	0.875756	0.855109	0.82753	0.93724	0.940354	0.891587	1.078666	494.90614	277725.629	36.592292	1030.295628	983.476966	80.762322	1673747434	0
